uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
8000,1,10,119.02182,0,72.16,33.29,2,13.97,1,139,1,0,1,3,28,8,7.85,18,21,65
8001,1,11,119.64901,0,152.12,65.73,1,0,1,5,1,0,1,32,40,5,-1,39,26,187
8002,1,2,108.9356,0,89.07,0,1,0,1,1,1,0,1,23,3,2,-1,44,25,62
8003,1,26,-1,5,30.29,26.26,17,0.4,12,13,1,0,1,28,11,22,121.18,81,4,29
8004,0,0,112.55161,15,70.38,38.75,1,0.64,1,6,1,0,1,11,91,0,21.82,49,1,60
8005,9,14,114.39762,9,110.67,63.85,1,0.69,16,17,1,0,1,10,0,18,8.07,123,54,134
8006,1,2,105.57511,9,32.73,29.99,1,48,2,131,1,0,1,3,3,3,11.15,5,6,41
8007,0,0,113.26762,7,74.91,36.03,1,10.95,2,11,52,153,1,16,68,0,6.88,27,10,54
8008,110,75,-1,25,58.05,41.2,1,0,11,5,1,74,107,3,28,37,24.34,28,1,74
8009,1,1,104.07555,0,65.96,12.11,1,25.54,1,0,1,0,1,1,3,1,0.01,47,2,67
8010,0,0,117.18511,5,71.48,16.71,1,0,1,17,1,0,1,12,47,0,4.83,86,7,29
8011,1,23,112.96831,4,53.07,42.65,1,0,13,46,1,0,1,5,2,5,21.85,37,5,78
8012,0,0,116.38791,0,93.49,15.8,1,0,1,10,1,0,1,5,67,0,-1,100,6,60
8013,0,0,121.47262,0,87.47,33.34,1,8.42,1,6,1,0,1,4,11,0,5.44,139,1,52
8014,130,75,109.78007,55,232.06,31.48,1,106.2,6,111,1,0,1,5,26,18,27.28,165,65,208
8015,1,10,111.28032,0,75.14,9.57,1,28.15,3,146,1,0,1,2,1,10,-1,14,6,92
8016,1,5,118.12581,0,179.51,15.33,1,32.48,2,56,1,0,1,4,146,3,-1,111,2,129
8017,1,1,113.65302,4,34.88,25.79,1,18.5,1,30,1,0,160,7,4,1,31.56,58,2,22
8018,46,23,118.18012,0,64.37,2.25,1,0.58,1,1,1,161,1,7,80,3,-1,44,1,76
8019,0,0,-1,0,65.93,14.24,2,0.23,1,1,1,0,1,26,41,0,-1,73,14,44
8020,1,1,113.41933,0,57.15,56.28,1,2.13,1,38,1,0,1,6,0,1,0.99,57,2,63
8021,83,66,114.05388,7,60.97,29.85,1,74.22,2,17,1,0,1,18,81,32,158.45,78,14,107
8022,133,401,-1,0,123.19,0,24,0,4,4,1,131,1,16,7,72,23.82,56,3,107
8023,1,1,120.16502,11,56.37,16.64,1,37.42,3,150,1,0,1,5,0,1,29.86,29,9,35
8024,1,20,116.38791,0,147.12,11.75,1,0,88,2,1,16,1,10,5,6,-1,125,9,142
8025,0,0,118.7609,0,83.26,16.41,1,18.22,8,13,1,0,1,2,2,0,-1,60,2,63
8026,105,336,-1,0,95.84,0,1,0,1,138,1,0,1,2,2,37,-1,16,17,96
8027,63,192,-1,10,216.93,16.57,1,183.25,4,35,12,0,1,13,2,36,59.84,136,6,117
8028,1,11,-1,13,69.47,52.45,1,0.16,1,29,1,0,1,1,138,9,12.74,148,16,31
8029,0,0,-1,5,87.15,44.99,1,0,10,71,1,0,1,5,30,0,63.29,480,41,18
8030,14,18,121.37489,22,108.76,8.02,1,64.12,2,54,1,0,1,2,9,27,28.01,57,1,118
8031,1,1,120.61312,16,35.3,5.34,1,43.66,1,23,1,0,1,4,16,1,15.55,30,1,14
8032,127,177,-1,0,195.86,19.76,1,0,9,0,1,0,1,1,4,7,0,290,1,204
8033,1,2,-1,0,149.24,50.38,1,0,1,56,1,0,1,5,0,8,-1,236,2,64
8034,0,0,114.27912,9,64.04,4.11,1,0,1,20,1,0,1,3,12,0,8.41,30,1,51
8035,0,0,106.58543,0,55.69,19.52,34,43.31,1,3,1,0,1,49,9,0,-1,24,10,42
8036,0,0,86.03791,0,127.83,7.62,1,148.3,1,3,1,0,1,54,17,0,-1,49,7,152
8037,26,50,112.39228,73,85.81,14.54,82,28.24,15,2,1,0,1,4,15,13,138.54,27,3,75
8038,68,80,116.67701,0,37.95,44.51,63,1.38,3,6,1,0,1,48,168,6,62.85,57,6,57
8039,1,2,-1,0,53.09,42.92,1,-1,1,22,1,0,1,35,4,3,-1,25,2,46
8040,1,7,119.09964,6,76.98,4.81,1,26.37,3,0,1,0,1,1,10,9,34.14,55,2,113
8041,1,1,118.926,30,26.49,60.67,13,4.33,1,51,1,0,1,2,5,3,65.74,41,3,31
8042,0,0,-1,0,99.2,43.69,1,0,7,33,1,148,1,10,1,0,-1,31,6,102
8043,1,2,120.16502,101,159.76,8.44,1,34.42,59,59,1,0,1,5,8,13,100.93,293,8,218
8044,1,26,-1,0,49.23,13.14,10,36.03,1,27,1,0,1,4,36,18,9.6,13,4,65
8045,1,4,116.38791,0,100.32,11.85,1,73.83,3,2,1,0,1,13,3,2,-1,73,2,55
8046,168,140,-1,0,99.7,8.65,1,10.68,3,33,1,0,1,6,0,11,-1,96,3,78
8047,0,0,119.30322,16,75.69,40.35,1,112.98,2,38,95,0,1,7,9,0,33.15,67,11,47
8048,0,0,123.40612,0,101.36,7.82,1,33.29,2,6,1,0,1,28,0,0,26.08,56,12,82
8049,43,32,108.42888,21,50.35,69.08,1,223.73,1,8,1,0,1,11,36,7,20.81,2,13,71
8050,1,1,113.65302,0,34.22,6.38,1,71.52,1,2,1,0,1,23,11,1,-1,23,1,22
8051,103,34,104.07555,13,53.32,36.48,1,386.06,1,53,1,0,1,19,2,13,37.69,48,15,22
8052,1,1,119.30322,7,63.19,0,1,0,1,14,1,0,1,4,161,1,5.86,39,4,67
8053,142,192,119.09964,41,39.02,3.27,47,21.19,1,36,1,0,1,4,15,28,151.37,51,1,76
8054,1,5,113.3667,17,32.63,6.25,1,30,1,69,1,0,1,8,1,4,16.27,31,4,32
8055,0,0,113.26762,87,32.98,29.57,1,0.36,3,8,1,140,1,12,0,0,169.64,65,1,31
8056,0,0,120.16502,5,64.95,11.41,1,16.54,2,24,1,73,1,8,18,0,7.53,99,5,54
8057,0,0,113.11061,0,185.32,8.77,7,0,3,13,55,0,1,43,9,0,6.12,400,6,157
8058,1,1,120.08366,5,52.35,19.16,1,57.48,1,0,1,0,1,1,5,2,4.27,39,4,35
8059,1,2,-1,0,61.42,22.18,1,0,1,6,1,0,1,15,3,3,-1,143,7,44
8060,1,8,119.30322,31,69.38,36.31,1,51.7,1,54,1,0,1,2,9,18,29.98,13,6,108
8061,1,1,104.07555,5,118.64,20.82,1,16.88,3,12,1,0,1,13,8,2,12.05,118,5,77
8062,0,0,116.38791,0,66.06,6.63,1,9.28,1,7,84,0,1,30,6,0,0,73,3,12
8063,1,1,113.65302,0,61.87,18.18,1,77.09,1,1,1,0,1,68,47,1,-1,189,4,30
8064,23,189,113.41933,48,60.68,53.31,1,0,15,17,1,0,1,11,85,80,134.99,95,4,63
8065,189,80,121.54355,50,95.33,9.53,1,56.03,16,30,1,0,1,11,3,6,181.37,435,8,93
8066,0,0,106.63551,8,58.58,57.33,3,43.81,11,5,1,0,1,4,49,0,47.96,59,9,58
8067,94,34,118.926,5,73.14,45.21,1,22.74,3,58,1,73,1,17,62,4,30.77,56,24,61
8068,99,179,-1,4,91.77,23.98,24,0,13,9,1,0,96,5,1,10,41.75,137,1,74
8069,1,1,117.24572,15,47.09,11.76,1,70.06,3,107,1,144,63,7,4,1,39.99,41,3,41
8070,1,2,-1,0,71.03,29.19,1,139.97,1,6,1,0,1,3,7,2,-1,52,14,69
8071,1,1,121.57652,0,77.75,21.88,1,638.99,1,54,1,0,118,11,25,1,-1,71,1,25
8072,1,24,104.72651,62,73.08,4.7,1,28.55,1,3,1,0,1,15,2,4,61.69,52,7,61
