ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
35746,-21,0,0,8.95,1035.0,-16.0,0,1,0,0,2010-01-07,0
35747,-21,0,0,0.45,1035.0,-16.0,0,0,0,1,2010-01-07,1
35748,-22,0,0,1.34,1036.0,-18.0,0,0,0,1,2010-01-07,2
35749,-23,0,0,4.02,1036.0,-15.0,0,1,0,0,2010-01-07,3
35750,-24,0,0,7.15,1035.0,-16.0,0,1,0,0,2010-01-07,4
35751,-25,0,0,10.28,1035.0,-15.0,0,1,0,0,2010-01-07,5
35752,-24,0,0,14.3,1035.0,-15.0,0,1,0,0,2010-01-07,6
35753,-25,0,0,4.92,1036.0,-13.0,1,0,0,0,2010-01-07,7
35754,-24,0,0,4.02,1036.0,-14.0,0,1,0,0,2010-01-07,8
35755,-23,0,0,8.94,1036.0,-12.0,0,1,0,0,2010-01-07,9
35756,-22,0,0,12.96,1036.0,-11.0,0,1,0,0,2010-01-07,10
35757,-20,0,0,16.09,1036.0,-10.0,0,1,0,0,2010-01-07,11
35758,-21,0,0,19.22,1035.0,-9.0,0,1,0,0,2010-01-07,12
35759,-21,0,0,21.01,1034.0,-8.0,0,1,0,0,2010-01-07,13
35760,-20,0,0,22.8,1033.0,-7.0,0,1,0,0,2010-01-07,14
35761,-20,0,0,24.59,1032.0,-7.0,0,1,0,0,2010-01-07,15
35762,-18,0,0,26.38,1032.0,-8.0,0,1,0,0,2010-01-07,16
35763,-19,0,0,28.17,1032.0,-9.0,0,1,0,0,2010-01-07,17
35764,-19,0,0,0.89,1032.0,-11.0,1,0,0,0,2010-01-07,18
35765,-18,0,0,1.79,1033.0,-11.0,0,1,0,0,2010-01-07,19
35766,-19,0,0,1.79,1032.0,-15.0,1,0,0,0,2010-01-07,20
35767,-19,0,0,0.45,1032.0,-14.0,0,0,0,1,2010-01-07,21
35768,-21,0,0,1.34,1032.0,-14.0,0,0,0,1,2010-01-07,22
35769,-21,0,0,2.23,1032.0,-16.0,0,0,0,1,2010-01-07,23
35770,-18,0,0,1.78,1026.0,-14.0,1,0,0,0,2010-01-14,0
35771,-20,0,0,2.67,1025.0,-15.0,1,0,0,0,2010-01-14,1
35772,-20,0,0,0.89,1025.0,-15.0,0,1,0,0,2010-01-14,2
35773,-20,0,0,1.78,1025.0,-16.0,0,1,0,0,2010-01-14,3
35774,-20,0,0,3.57,1024.0,-16.0,0,1,0,0,2010-01-14,4
35775,-21,0,0,6.7,1024.0,-17.0,0,1,0,0,2010-01-14,5
35776,-19,0,0,10.72,1023.0,-14.0,0,1,0,0,2010-01-14,6
35777,-21,0,0,13.85,1023.0,-17.0,0,1,0,0,2010-01-14,7
35778,-19,0,0,15.64,1024.0,-15.0,0,1,0,0,2010-01-14,8
35779,-19,0,0,18.77,1024.0,-14.0,0,1,0,0,2010-01-14,9
35780,-18,0,0,22.79,1024.0,-10.0,0,1,0,0,2010-01-14,10
35781,-17,0,0,24.58,1023.0,-9.0,0,1,0,0,2010-01-14,11
35782,-16,0,0,26.37,1023.0,-6.0,0,1,0,0,2010-01-14,12
35783,-17,0,0,28.16,1022.0,-5.0,0,1,0,0,2010-01-14,13
35784,-16,0,0,29.95,1022.0,-5.0,0,1,0,0,2010-01-14,14
35785,-15,0,0,33.08,1022.0,-4.0,0,1,0,0,2010-01-14,15
35786,-16,0,0,0.89,1023.0,-4.0,0,0,0,1,2010-01-14,16
35787,-15,0,0,1.79,1025.0,-5.0,0,0,1,0,2010-01-14,17
35788,-14,0,0,5.81,1026.0,-3.0,0,1,0,0,2010-01-14,18
35789,-16,0,0,11.62,1027.0,-3.0,0,1,0,0,2010-01-14,19
35790,-15,0,0,20.56,1029.0,-4.0,0,1,0,0,2010-01-14,20
35791,-16,0,0,24.58,1031.0,-5.0,0,1,0,0,2010-01-14,21
35792,-17,0,0,3.13,1032.0,-6.0,1,0,0,0,2010-01-14,22
35793,-18,0,0,8.05,1033.0,-6.0,1,0,0,0,2010-01-14,23
35794,-20,0,0,75.53,1038.0,-6.0,0,1,0,0,2010-01-21,0
