ID,Email
4458,Ok.ok ok..then..whats ur todays plan
4459,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
4460,K. Did you call me just now ah? 
4461,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or ?000. To claim txt DIS to 87121 18+6*?.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
4462,?called dad oredi...
4463,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
4464,?no home work to do meh... 
4465,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
4466,For my family happiness..
4467,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
4468,I'm going 2 orchard now laready me reaching soon. U reaching?
4469,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
4470,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
4471,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
4472,"I'm in a meeting, call me later at"
4473,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
4474,LOL ... No just was busy
4475,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
4476,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
4477,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
4478,Fuck babe ... What happened to you ? How come you never came back?
4479,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
4480,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
4481,"Cool, what time you think you can get here?"
4482,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
4483,Bring tat cd don forget
4484,But i juz remembered i gotta bathe my dog today..
4485,Nokia phone is lovly..
4486,I wanted to ask ?to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
4487,2 and half years i missed your friendship:-)
4488,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
4489,What type of stuff do you sing?
4490,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
4491,Ok... Ur typical reply...
4492,So wat's da decision?
4493,His bday real is in april .
4494,* Am on a train back from northampton so i'm afraid not!
4495,Yes! How is a pretty lady like you single?
4496,"Lol you forgot it eh ? Yes, I'll bring it in babe"
4497,Mathews or tait or edwards or anderson
4498,Oh ya ya. I remember da. .
4499,I have many dependents
4500,"Haha awesome, I might need to take you up on that, what you doin tonight?"
4501,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
4502,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
4503,How are you doing. How's the queen. Are you going for the royal wedding
4504,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
4505,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
4506,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
4507,Yes but I don't care cause I know its there!
4508,Yes. Rent is very expensive so its the way we save.
4509,You know what hook up means right?
4510,It vl bcum more difficult..
4511,I dont want to hear philosophy. Just say what happen
4512,Is there any training tomorrow?
4513,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
4514,Can't take any major roles in community outreach. You rock mel
4515,"Right on brah, see you later"
4516,Good Morning plz call me sir
4517,Thought we could go out for dinner. I'll treat you! Seem ok?
4518,Yo sorry was in the shower sup
4519,Aight sorry I take ten years to shower. What's the plan?
4520,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
4521,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
4522,You should change your fb to jaykwon thuglyfe falconerf
4523,Lol now I'm after that hot air balloon!
4524,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
4525,Ok... I din get ur msg...
4526,Same to u...
4527,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
4528,Its not that time of the month nor mid of the time?
4529,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
4530,Hope you逭re not having too much fun without me!! see u tomorrow love jess x
4531,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
4532,Why i come in between you people
4533,Left dessert. U wan me 2 go suntec look 4 u?
