RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15723217,Cremonesi,616,France,Male,37,9,1,1,0,111312.96,0
2,15733111,Yeh,688,Spain,Male,32,6,1,1,1,138759.15,0
3,15610727,Ch'in,605,France,Male,36,7,1,1,0,190588.59,0
4,15792720,Martinez,676,France,Male,33,6,1,0,0,79099.64,0
5,15723153,Wearing,708,Spain,Male,33,3,2,1,0,138613.21,0
6,15802823,Maclean,745,Spain,Female,38,7,2,1,1,194230.82,0
7,15756118,T'ao,661,Spain,Male,20,8,1,1,0,110252.53,0
8,15684934,Rose,726,France,Male,31,9,2,1,1,106117.3,0
9,15776936,Whitworth,475,France,Male,40,7,1,0,1,169642.13,1
10,15729087,Suttor,751,Germany,Male,54,9,2,0,1,116179.92,0
11,15786463,Hsing,645,Germany,Female,59,8,2,0,0,91.75,1
12,15717498,Boni,775,France,Male,42,6,2,0,1,187839.9,0
13,15718406,Marshall,540,France,Male,41,3,2,1,0,121098.65,0
14,15799468,Catchpole,591,France,Female,34,3,1,0,0,30972.06,0
15,15626383,Tang,596,Spain,Male,60,7,1,0,1,30314.04,0
16,15597385,Siddons,573,Spain,Male,41,5,2,0,1,14479.29,0
17,15570271,Wan,577,Spain,Male,31,6,1,1,1,196395.25,0
18,15690330,Efimov,830,Germany,Female,40,8,1,0,1,19512.38,0
19,15680611,Rose,663,France,Male,67,9,3,1,1,72318.77,0
20,15810227,Fanucci,421,France,Male,34,2,2,1,1,96615.23,0
21,15807194,Iweobiegbulam,718,Spain,Male,34,5,2,1,0,30772.22,0
22,15712199,Ijendu,655,Germany,Female,61,2,2,1,1,161217.18,0
23,15694995,O'Sullivan,712,France,Male,23,2,2,0,1,66795.78,0
24,15723400,Hutchinson,663,France,Male,28,4,2,1,1,123969.64,0
25,15654772,Kwemto,640,France,Female,47,6,2,0,1,13783.77,1
26,15574743,Chiu,577,Spain,Male,29,2,1,1,1,168924.41,0
27,15807593,Berry,546,Spain,Female,36,7,1,0,0,134778.01,0
28,15686718,Hung,802,Germany,Male,37,9,1,0,1,119782.89,0
29,15695299,Mordvinova,590,France,Female,45,2,1,1,0,52167.97,0
30,15722701,Bruno,594,Germany,Male,18,1,1,1,0,167689.56,0
31,15799635,Arbour,577,Spain,Male,51,2,1,0,0,140800.66,1
32,15742323,Barese,541,France,Male,39,7,2,1,0,19823.02,0
33,15658435,Hingston,781,France,Female,27,5,2,0,0,72969.9,0
34,15586029,Davis,806,Germany,Male,34,2,2,1,0,143711.02,0
35,15772337,Lawrence,723,Germany,Female,49,0,1,1,1,180862.26,1
36,15807555,Chung,535,France,Male,45,2,2,1,0,125658.28,0
37,15603378,Padovano,768,France,Female,36,3,1,0,1,125870.5,0
38,15792862,Blinova,653,Germany,Male,41,1,1,1,0,15126.32,1
39,15657349,Carter,803,Germany,Female,50,8,1,0,0,22457.25,1
40,15777614,Webb,545,Spain,Female,44,1,2,1,1,82614.89,0
41,15653952,T'an,581,Germany,Female,38,3,1,1,1,32919.42,0
42,15724336,Yates,513,Germany,Female,49,5,1,1,0,126223.84,0
43,15689594,Su,731,France,Male,29,5,1,0,0,112010.02,0
44,15801920,Christian,727,Germany,Male,39,5,2,0,0,180962.32,0
45,15653347,Chiu,560,Spain,Male,47,1,1,0,0,128882.66,1
46,15749951,Sacco,766,Germany,Male,27,5,1,1,0,177614.17,1
47,15648178,Lettiere,630,Germany,Female,23,4,1,0,1,174570.55,0
48,15738662,Daluchi,652,Germany,Male,41,9,1,1,0,178373.93,0
49,15640855,T'ien,729,Germany,Male,40,5,2,1,0,103396.08,0
50,15584288,Hung,629,France,Female,33,6,2,1,1,59129.72,0
51,15760988,Liu,667,Germany,Male,33,9,2,0,0,683.37,0
52,15569624,Feng,671,Germany,Female,31,6,2,1,0,145567.34,0
53,15597949,Gilbert,768,Germany,Female,47,5,1,1,0,48137.08,1
54,15604551,Robb,732,France,Female,35,3,2,1,0,90876.95,0
55,15617476,Manfrin,546,France,Female,30,5,2,0,1,198543.09,0
56,15645323,Chinwenma,630,France,Male,55,2,1,1,1,106202.07,1
57,15793311,Smith,765,Germany,Female,46,8,2,0,1,166896.01,1
58,15764153,Rowe,704,France,Female,33,0,2,1,1,74804.36,0
59,15802560,Moran,470,Spain,Female,48,6,1,1,1,116971.05,0
60,15728608,Walker,688,Germany,Female,34,9,2,0,1,163783,0
61,15770474,Myers,685,France,Female,33,1,3,0,1,70221.13,1
62,15724444,Wall,567,France,Female,38,1,2,1,1,107841.77,0
63,15753110,McKay,720,Spain,Male,64,3,2,1,0,79623.28,1
64,15711521,Egobudike,609,France,Male,39,3,1,1,1,138399.67,0
65,15632816,Williams,521,Germany,Female,49,2,1,1,1,182765.14,0
66,15693637,Ochoa,556,France,Female,30,7,2,1,1,186648.19,0
67,15725509,Otutodilinna,662,Germany,Male,30,5,2,1,1,149587.92,0
68,15684645,Ajuluchukwu,704,Germany,Male,41,9,2,1,0,129050.67,0
69,15692235,Bellucci,750,France,Female,38,1,2,1,0,47764.99,0
70,15777459,Gordon,619,Spain,Female,32,4,2,1,1,172792.43,1
71,15656937,Johnston,468,Spain,Male,26,1,1,1,0,64436.16,0
72,15610643,De Luca,435,Germany,Male,44,3,1,1,0,167461.5,0
73,15777315,Hill,529,France,Male,43,6,2,0,0,98348.66,0
74,15611058,Eluemuno,702,Germany,Female,60,5,2,1,1,41536.59,1
75,15630413,Howarth,608,France,Female,41,5,2,1,1,72462.25,0
76,15635942,Thomson,576,France,Male,40,9,2,1,0,112465.19,1
77,15648858,King,666,France,Female,27,1,1,0,1,64511.44,0
78,15810732,Grant,730,France,Female,36,8,2,1,0,91830.75,0
79,15705448,Gilbert,647,Germany,Male,52,7,1,1,1,190806.36,1
80,15730488,Richmond,516,Spain,Female,27,1,1,0,1,112311.15,0
81,15620443,Fiorentino,711,France,Female,81,6,2,1,1,72276.24,0
82,15741078,Greece,736,France,Male,54,7,2,0,1,84920.49,0
83,15753161,Dickson,768,France,Female,36,5,2,1,0,17348.56,0
84,15711396,Henderson,427,Spain,Male,40,8,2,1,1,82870.75,0
85,15593499,Stevens,686,Spain,Female,47,6,1,1,0,32080.69,1
86,15579189,Mitchell,690,France,Female,42,5,2,0,1,120512.08,0
87,15743545,Nworie,647,Spain,Female,29,2,2,1,0,179032.68,0
88,15791316,Boni,714,France,Male,35,3,2,1,1,95623.28,0
89,15608246,Wentcher,736,Germany,Female,36,8,1,1,1,110035.88,1
90,15676526,Bentley,608,France,Female,34,4,1,1,1,168822.01,0
91,15813911,Hayes-Williams,809,France,Female,39,5,1,1,0,77705.75,0
92,15630195,Johnstone,745,France,Female,40,6,1,1,1,49815.62,0
93,15736250,Johnstone,781,France,Male,38,2,1,0,1,65632.33,1
94,15671334,Nixon,527,France,Male,31,4,1,1,0,169361.89,0
95,15574169,Trevisano,595,Germany,Female,32,0,1,1,0,4721.3,0
96,15718839,Tsui,850,Germany,Female,38,2,2,0,1,23974.85,0
97,15762331,Moss,569,France,Male,37,9,1,1,0,199929.17,0
98,15606901,Graham,728,France,Male,43,7,2,1,0,40023.7,0
99,15713559,Onyemauchechukwu,473,Germany,Female,32,5,2,1,1,72946.95,0
100,15768881,Saunders,738,France,Male,29,2,2,1,1,170421.13,0
101,15743075,Ko,659,France,Male,35,6,2,1,1,58879.11,0
102,15660980,Cairns,597,Spain,Male,38,6,2,1,1,25059.05,0
103,15810942,Chiemela,445,Germany,Female,61,2,1,0,1,29909.84,0
104,15728362,Robertson,671,France,Female,29,3,2,1,0,158043.11,0
105,15683339,P'eng,656,Spain,Female,34,6,1,1,0,14032.62,1
106,15685476,Tseng,658,France,Male,31,5,1,0,1,49809.88,0
107,15663650,Russell,698,Germany,Male,52,10,3,1,0,28806.32,1
108,15617434,Yen,655,Spain,Male,38,9,1,0,1,90490.33,0
109,15622470,Yeh,772,Spain,Male,41,10,1,1,1,75825.57,0
110,15703682,Kalinina,681,Spain,Male,33,10,1,0,0,158336.36,0
111,15727391,Collier,688,Germany,Male,29,9,2,1,0,143454.95,0
112,15711062,Thomas,633,Germany,Male,40,5,2,1,1,117279.49,0
113,15567339,Shaw,735,France,Male,73,9,1,1,1,114283.33,0
114,15760662,Francis,521,Germany,Female,29,2,1,1,1,994.86,0
115,15605737,George,541,France,Male,36,5,2,1,0,124795.84,0
116,15692977,Ikenna,612,Germany,Female,36,2,2,0,0,77592.8,0
117,15672082,Schatz,562,France,Male,62,3,2,1,0,105986.01,0
118,15600280,Tao,703,France,Female,32,6,2,0,0,33606.52,0
119,15804052,Scott,710,Spain,Male,23,6,2,1,1,134188.11,0
120,15576065,Sims,731,Spain,Female,40,5,1,1,1,159718.27,1
121,15796838,Chibugo,703,Spain,Male,58,4,1,0,1,85148.78,0
122,15693526,Ku,618,France,Female,40,0,1,1,0,119059.13,0
123,15748595,Stanton,689,France,Female,29,1,2,1,1,122998.26,0
124,15679029,Kung,718,France,Male,33,7,1,0,0,117841.06,0
125,15753639,Gibson,608,France,Male,37,5,2,0,0,160593.41,0
126,15604138,Iheanacho,749,Spain,Male,34,2,1,0,0,174189.04,1
127,15666095,Costa,753,Spain,Male,51,4,2,0,1,68260.27,1
128,15643487,Sal,630,Spain,Male,39,10,1,0,0,58854.88,1
129,15764033,Lin,693,Germany,Female,43,1,1,1,0,87994.95,1
130,15747288,Ferri,838,Spain,Female,40,6,1,0,1,150659.35,1
131,15790599,Yin,756,Germany,Female,39,5,2,1,1,109098.39,0
132,15737705,Avdeyeva,775,France,Female,27,4,1,1,0,104112,0
133,15737194,Tu,635,France,Female,33,5,2,1,0,122949.71,0
