RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15723217,Cremonesi,1,0,0,1,9,1,1,0,1,0
2,15733111,Yeh,1,1,0,1,6,1,1,1,1,0
3,15610727,Ch'in,1,0,0,1,7,1,1,0,2,0
4,15792720,Martinez,1,0,0,1,6,1,0,0,1,0
5,15723153,Wearing,1,1,0,1,3,2,1,0,1,0
6,15802823,Maclean,2,1,1,1,7,2,1,1,2,0
7,15756118,T'ao,1,1,0,0,8,1,1,0,1,0
8,15684934,Rose,2,0,0,1,9,2,1,1,1,0
9,15776936,Whitworth,0,0,0,1,7,1,0,1,2,1
10,15729087,Suttor,2,2,0,2,9,2,0,1,1,0
11,15786463,Hsing,1,2,1,2,8,2,0,0,0,1
12,15717498,Boni,2,0,0,2,6,2,0,1,2,0
13,15718406,Marshall,0,0,0,2,3,2,1,0,1,0
14,15799468,Catchpole,1,0,1,1,3,1,0,0,0,0
15,15626383,Tang,1,1,0,2,7,1,0,1,0,0
16,15597385,Siddons,0,1,0,2,5,2,0,1,0,0
17,15570271,Wan,0,1,0,1,6,1,1,1,2,0
18,15690330,Efimov,2,2,1,1,8,1,0,1,0,0
19,15680611,Rose,1,0,0,2,9,3,1,1,1,0
20,15810227,Fanucci,0,0,0,1,2,2,1,1,1,0
21,15807194,Iweobiegbulam,2,1,0,1,5,2,1,0,0,0
22,15712199,Ijendu,1,2,1,2,2,2,1,1,2,0
23,15694995,O'Sullivan,1,0,0,1,2,2,0,1,1,0
24,15723400,Hutchinson,1,0,0,1,4,2,1,1,1,0
25,15654772,Kwemto,1,0,1,2,6,2,0,1,0,1
26,15574743,Chiu,0,1,0,1,2,1,1,1,2,0
27,15807593,Berry,0,1,1,1,7,1,0,0,1,0
28,15686718,Hung,2,2,0,1,9,1,0,1,1,0
29,15695299,Mordvinova,1,0,1,2,2,1,1,0,1,0
30,15722701,Bruno,1,2,0,0,1,1,1,0,2,0
31,15799635,Arbour,0,1,0,2,2,1,0,0,1,1
32,15742323,Barese,0,0,0,1,7,2,1,0,0,0
33,15658435,Hingston,2,0,1,1,5,2,0,0,1,0
34,15586029,Davis,2,2,0,1,2,2,1,0,1,0
35,15772337,Lawrence,2,2,1,2,0,1,1,1,2,1
36,15807555,Chung,0,0,0,2,2,2,1,0,1,0
37,15603378,Padovano,2,0,1,1,3,1,0,1,1,0
38,15792862,Blinova,1,2,0,2,1,1,1,0,0,1
39,15657349,Carter,2,2,1,2,8,1,0,0,0,1
40,15777614,Webb,0,1,1,2,1,2,1,1,1,0
41,15653952,T'an,0,2,1,1,3,1,1,1,0,0
42,15724336,Yates,0,2,1,2,5,1,1,0,1,0
43,15689594,Su,2,0,0,1,5,1,0,0,1,0
44,15801920,Christian,2,2,0,1,5,2,0,0,2,0
45,15653347,Chiu,0,1,0,2,1,1,0,0,1,1
46,15749951,Sacco,2,2,0,1,5,1,1,0,2,1
47,15648178,Lettiere,1,2,1,1,4,1,0,1,2,0
48,15738662,Daluchi,1,2,0,2,9,1,1,0,2,0
49,15640855,T'ien,2,2,0,1,5,2,1,0,1,0
50,15584288,Hung,1,0,1,1,6,2,1,1,1,0
51,15760988,Liu,1,2,0,1,9,2,0,0,0,0
52,15569624,Feng,1,2,1,1,6,2,1,0,1,0
53,15597949,Gilbert,2,2,1,2,5,1,1,0,0,1
54,15604551,Robb,2,0,1,1,3,2,1,0,1,0
55,15617476,Manfrin,0,0,1,1,5,2,0,1,2,0
56,15645323,Chinwenma,1,0,0,2,2,1,1,1,1,1
57,15793311,Smith,2,2,1,2,8,2,0,1,2,1
58,15764153,Rowe,1,0,1,1,0,2,1,1,1,0
59,15802560,Moran,0,1,1,2,6,1,1,1,1,0
60,15728608,Walker,1,2,1,1,9,2,0,1,2,0
61,15770474,Myers,1,0,1,1,1,3,0,1,1,1
62,15724444,Wall,0,0,1,1,1,2,1,1,1,0
63,15753110,McKay,2,1,0,2,3,2,1,0,1,1
64,15711521,Egobudike,1,0,0,1,3,1,1,1,1,0
65,15632816,Williams,0,2,1,2,2,1,1,1,2,0
66,15693637,Ochoa,0,0,1,1,7,2,1,1,2,0
67,15725509,Otutodilinna,1,2,0,1,5,2,1,1,2,0
68,15684645,Ajuluchukwu,1,2,0,2,9,2,1,0,1,0
69,15692235,Bellucci,2,0,1,1,1,2,1,0,0,0
70,15777459,Gordon,1,1,1,1,4,2,1,1,2,1
71,15656937,Johnston,0,1,0,1,1,1,1,0,1,0
72,15610643,De Luca,0,2,0,2,3,1,1,0,2,0
73,15777315,Hill,0,0,0,2,6,2,0,0,1,0
74,15611058,Eluemuno,1,2,1,2,5,2,1,1,0,1
75,15630413,Howarth,1,0,1,2,5,2,1,1,1,0
76,15635942,Thomson,0,0,0,1,9,2,1,0,1,1
77,15648858,King,1,0,1,1,1,1,0,1,1,0
78,15810732,Grant,2,0,1,1,8,2,1,0,1,0
79,15705448,Gilbert,1,2,0,2,7,1,1,1,2,1
80,15730488,Richmond,0,1,1,1,1,1,0,1,1,0
81,15620443,Fiorentino,1,0,1,2,6,2,1,1,1,0
82,15741078,Greece,2,0,0,2,7,2,0,1,1,0
83,15753161,Dickson,2,0,1,1,5,2,1,0,0,0
84,15711396,Henderson,0,1,0,1,8,2,1,1,1,0
85,15593499,Stevens,1,1,1,2,6,1,1,0,0,1
86,15579189,Mitchell,1,0,1,2,5,2,0,1,1,0
87,15743545,Nworie,1,1,1,1,2,2,1,0,2,0
88,15791316,Boni,1,0,0,1,3,2,1,1,1,0
89,15608246,Wentcher,2,2,1,1,8,1,1,1,1,1
90,15676526,Bentley,1,0,1,1,4,1,1,1,2,0
91,15813911,Hayes-Williams,2,0,1,1,5,1,1,0,1,0
92,15630195,Johnstone,2,0,1,1,6,1,1,1,0,0
93,15736250,Johnstone,2,0,0,1,2,1,0,1,1,1
94,15671334,Nixon,0,0,0,1,4,1,1,0,2,0
95,15574169,Trevisano,1,2,1,1,0,1,1,0,0,0
96,15718839,Tsui,2,2,1,1,2,2,0,1,0,0
97,15762331,Moss,0,0,0,1,9,1,1,0,2,0
98,15606901,Graham,2,0,0,2,7,2,1,0,0,0
99,15713559,Onyemauchechukwu,0,2,1,1,5,2,1,1,1,0
100,15768881,Saunders,2,0,0,1,2,2,1,1,2,0
